DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-02-09 05:15:00,367.554,672.75,398.15,6.8372568,2.9,1.0,369.9056141080141,0.0,198.57920031491065,0.0,1256.1996223933204,367.554,0.0,585.575,201.92241379310346,1.0,911.2044403940248,585.575,201.92241379310346,0.0,87.17499999999995,3215.9174999999996,286.3858439306083,0.0,0.8704199182460053,0.12958008175399474
2024-02-09 05:30:00,376.324,698.0,398.15,6.8372568,2.9,1.0,369.9056141080141,0.0,189.6842003149106,0.0,1436.3996126924856,376.324,0.0,585.9375,202.04741379310346,1.0,911.2044403940248,585.9375,202.04741379310346,0.0,112.0625,3103.8549999999996,286.3858439306083,0.0,0.839452005730659,0.16054799426934097
2024-02-09 05:45:00,412.418,693.5,408.125,6.8372568,2.9,1.0,369.9056141080141,0.0,163.44020031491064,0.0,1591.6678029916507,408.125,0.0,586.3,202.17241379310346,1.0,911.2044403940248,586.3,202.17241379310346,0.0,107.2,2996.6549999999997,286.3858439306083,0.0,0.8454217736121125,0.15457822638788754
2024-02-09 06:00:00,401.749,821.5,378.125,7.2645264,2.9,1.0,369.9056141080141,0.0,143.98420031491062,0.0,1728.4527932908159,378.125,0.0,586.6625,202.29741379310346,1.0,911.2044403940248,586.6625,202.29741379310346,0.0,234.83749999999998,2761.8174999999997,286.3858439306083,0.0,0.7141357273280584,0.28586427267194153
2024-02-09 06:15:00,470.081,786.25,418.15,7.2645264,2.9,1.0,369.9056141080141,0.0,115.5522003149106,0.0,1838.227383589981,418.15,0.0,587.025,202.42241379310346,1.0,911.2044403940248,587.025,202.42241379310346,0.0,199.22500000000002,2562.5924999999997,286.3858439306083,0.0,0.7466136724960254,0.2533863275039746
2024-02-09 06:30:00,468.661,862.0,398.125,7.2645264,2.9,1.0,369.9056141080141,0.0,96.82220031491067,0.0,1930.208473889146,398.125,0.0,587.3875,202.54741379310346,1.0,911.2044403940248,587.3875,202.54741379310346,0.0,274.61249999999995,2287.9799999999996,286.3858439306083,0.0,0.6814240139211137,0.31857598607888626
2024-02-09 06:45:00,476.923,794.5,408.125,7.2645264,2.9,1.0,369.9056141080141,0.0,98.43520031491062,0.0,2023.721914188311,408.125,0.0,587.75,202.67241379310346,1.0,911.2044403940248,587.75,202.67241379310346,0.0,206.75,2081.2299999999996,286.3858439306083,0.0,0.7397734424166142,0.26022655758338575
2024-02-09 07:00:00,470.342,713.75,468.125,7.8323328,2.9,1.0,369.9056141080141,164.89120031491066,0.0,0.0,2023.721914188311,468.125,0.0,588.1125000000001,202.79741379310346,1.0,911.2044403940248,588.1125000000001,202.79741379310346,0.0,125.63749999999993,1955.5924999999997,286.3858439306083,0.0,0.8239754816112085,0.1760245183887915
2024-02-09 07:15:00,480.21,668.5,498.15,7.8323328,2.9,1.0,369.9056141080141,184.92320031491064,0.0,0.0,2023.721914188311,480.21,0.0,588.475,202.92241379310346,1.0,911.2044403940248,588.475,202.92241379310346,0.0,80.02499999999998,1875.5674999999997,286.3858439306083,0.0,0.8802916978309648,0.11970830216903512
2024-02-09 07:30:00,509.8,775.25,508.1,7.8323328,2.9,1.0,369.9056141080141,165.15820031491066,0.0,0.0,2023.721914188311,508.1,0.0,588.8375,203.04741379310346,1.0,911.2044403940248,588.8375,203.04741379310346,0.0,186.41250000000002,1689.1549999999995,286.3858439306083,0.0,0.7595453079651725,0.2404546920348275
2024-02-09 07:45:00,535.831,772.5,528.025,7.8323328,2.9,1.0,369.9056141080141,158.9272003149106,0.0,0.0,2023.721914188311,528.025,0.0,589.2,203.17241379310346,1.0,911.2044403940248,589.2,203.17241379310346,0.0,183.3,1505.8549999999996,286.3858439306083,0.0,0.7627184466019418,0.23728155339805826
2024-02-09 08:00:00,523.484,803.5,507.975,7.8313896,2.9,1.0,369.9056141080141,151.09920031491063,0.0,0.0,2023.721914188311,507.975,0.0,589.5625,203.29741379310346,1.0,911.2044403940248,589.5625,203.29741379310346,0.0,213.9375,1291.9174999999996,286.3858439306083,0.0,0.7337429993777225,0.26625700062227753
2024-02-09 08:15:00,545.412,703.75,507.95,7.8313896,2.9,1.0,369.9056141080141,129.0212003149106,0.0,0.0,2023.721914188311,507.95,0.0,589.9250000000001,203.42241379310346,1.0,911.2044403940248,589.9250000000001,203.42241379310346,0.0,113.82499999999993,1178.0924999999997,286.3858439306083,0.0,0.838259325044405,0.16174067495559494
2024-02-09 08:30:00,539.769,735.5,498.025,7.8313896,2.9,1.0,369.9056141080141,124.61420031491062,0.0,0.0,2023.721914188311,498.025,0.0,590.2875,203.54741379310346,1.0,911.2044403940248,590.2875,203.54741379310346,0.0,145.21249999999998,1032.8799999999997,286.3858439306083,0.0,0.8025662814411965,0.1974337185588035
2024-02-09 08:45:00,541.357,718.75,488.15,7.8313896,2.9,1.0,369.9056141080141,113.02620031491062,0.0,0.0,2023.721914188311,488.15,0.0,590.65,203.67241379310346,1.0,911.2044403940248,590.65,203.67241379310346,0.0,128.1,904.7799999999996,286.3858439306083,0.0,0.8217739130434782,0.17822608695652173
2024-02-09 09:00:00,543.478,729.75,508.1,7.4116656,2.9,1.0,369.9056141080141,126.88203741927319,3.848162895637529,0.0,2027.3776689391668,508.1,0.0,591.0125,203.79741379310346,1.0,911.2044403940248,591.0125,203.79741379310346,0.0,138.73749999999995,766.0424999999997,286.3858439306083,0.0,0.8098835217540254,0.19011647824597458
2024-02-09 09:15:00,553.528,722.0,488.125,7.4116656,2.9,1.0,369.9056141080141,0.0,100.5802003149106,0.0,2122.928859238332,488.125,0.0,591.375,203.92241379310346,1.0,911.2044403940248,591.375,203.92241379310346,0.0,130.625,635.4174999999997,286.3858439306083,0.0,0.819078947368421,0.18092105263157895
2024-02-09 09:30:00,550.226,732.25,498.125,7.4116656,2.9,1.0,369.9056141080141,0.0,113.75720031491062,0.0,2230.998199537497,498.125,0.0,591.7375000000001,204.04741379310346,1.0,911.2044403940248,591.7375000000001,204.04741379310346,0.0,140.51249999999993,494.90499999999975,286.3858439306083,0.0,0.8081085694776375,0.1918914305223625
2024-02-09 09:45:00,529.132,672.5,508.125,7.4116656,2.9,1.0,369.9056141080141,0.0,144.9762003149107,0.0,2368.7255898366607,508.125,0.0,591.375,203.92241379310346,1.0,911.2044403940248,591.375,203.92241379310346,0.0,81.125,413.77999999999975,286.3858439306083,0.0,0.8793680297397769,0.12063197026022304
2024-02-09 10:00:00,501.126,676.0,498.125,7.4116656,2.9,1.0,369.9056141080141,163.10720031491067,0.0,0.0,2368.7255898366607,498.125,0.0,591.0125,203.79741379310346,1.0,911.2044403940248,591.0125,203.79741379310346,0.0,84.98749999999995,328.7924999999998,286.3858439306083,0.0,0.8742788461538462,0.1257211538461538
2024-02-09 10:15:00,477.053,599.0,418.15,7.4116656,2.9,1.0,369.9056141080141,107.3302003149106,0.0,0.0,2368.7255898366607,418.15,0.0,590.65,203.67241379310346,1.0,911.2044403940248,590.65,203.67241379310346,0.0,8.35,320.44249999999977,286.3858439306083,0.0,0.9860601001669449,0.01393989983305509
2024-02-09 10:30:00,515.816,611.25,428.125,7.4116656,2.9,1.0,369.9056141080141,78.66720031491059,0.0,0.0,2368.7255898366607,428.125,0.0,590.2875,203.54741379310346,1.0,911.2044403940248,590.2875,203.54741379310346,0.0,20.962499999999977,299.4799999999998,286.3858439306083,0.0,0.9657055214723926,0.03429447852760732
2024-02-09 10:45:00,531.782,612.75,408.125,7.4116656,2.9,1.0,369.9056141080141,42.82620031491058,0.0,0.0,2368.7255898366607,408.125,0.0,589.9250000000001,203.42241379310346,1.0,911.2044403940248,589.9250000000001,203.42241379310346,0.0,22.824999999999932,276.65499999999986,286.3858439306083,0.0,0.9627498980008161,0.037250101999183896
2024-02-09 11:00:00,532.115,583.75,418.15,7.6427496,2.9,1.0,369.9056141080141,52.64320031491059,0.0,0.0,2368.7255898366607,418.15,0.0,589.5625,203.29741379310346,1.0,911.2044403940248,589.5625,203.29741379310346,4.65,0.0,280.3749999999999,286.3858439306083,0.0,1.0099571734475374,0.0
2024-02-09 11:15:00,562.782,661.0,438.125,7.6427496,2.9,1.0,369.9056141080141,42.07620031491058,0.0,0.0,2368.7255898366607,438.125,0.0,589.2,203.17241379310346,1.0,911.2044403940248,589.2,203.17241379310346,0.0,71.8,208.57499999999993,286.3858439306083,0.0,0.8913767019667171,0.1086232980332829
2024-02-09 11:30:00,551.042,655.25,418.15,7.6427496,2.9,1.0,369.9056141080141,33.966200314910566,0.0,0.0,2368.7255898366607,418.15,0.0,588.8375,203.04741379310346,1.0,911.2044403940248,588.8375,203.04741379310346,0.0,66.41250000000002,142.1624999999999,286.3858439306083,0.0,0.8986455551316291,0.10135444486837089
2024-02-09 11:45:00,603.105,639.25,438.125,7.6427496,2.9,1.0,369.9056141080141,2.0032003149106004,0.0,0.0,2368.7255898366607,438.125,0.0,588.475,202.92241379310346,1.0,911.2044403940248,588.475,202.92241379310346,0.0,50.77499999999998,91.38749999999993,286.3858439306083,0.0,0.9205709816190849,0.0794290183809151
2024-02-09 12:00:00,586.43,675.0,438.175,7.5729528,2.9,1.0,369.9056141080141,18.853200314910737,0.0,0.0,2368.7255898366607,438.175,0.0,588.1125000000001,202.79741379310346,1.0,911.2044403940248,588.1125000000001,202.79741379310346,0.0,86.88749999999993,4.5,286.3858439306083,0.0,0.8712777777777779,0.12872222222222213
2024-02-09 12:15:00,546.988,592.25,398.125,7.5729528,2.9,1.0,369.9056141080141,18.370200314910562,0.0,0.0,2368.7255898366607,398.125,0.0,587.75,202.67241379310346,1.0,911.2044403940248,587.75,202.67241379310346,0.0,4.5,0.0,286.3858439306083,0.0,0.9924018573237653,0.007598142676234698
2024-02-09 12:30:00,494.12,553.75,358.15,7.5729528,2.9,1.0,369.9056141080141,31.38820031491059,0.0,0.0,2368.7255898366607,358.15,0.0,587.3875,202.54741379310346,1.0,911.2044403940248,587.3875,202.54741379310346,26.910000000000036,0.0,21.52800000000003,286.3858439306083,0.0,1.060744920993228,0.0
2024-02-09 12:45:00,495.806,525.75,348.15,7.5729528,2.9,1.0,369.9056141080141,19.82720031491067,0.0,0.0,2368.7255898366607,348.15,0.0,587.025,202.42241379310346,1.0,911.2044403940248,587.025,202.42241379310346,49.01999999999998,0.0,60.744000000000014,286.3858439306083,0.0,1.1165477888730384,0.0
2024-02-09 13:00:00,478.873,587.75,328.125,7.5918168,2.9,1.0,369.9056141080141,16.860200314910685,0.0,0.0,2368.7255898366607,328.125,0.0,586.6625,202.29741379310346,1.0,911.2044403940248,586.6625,202.29741379310346,0.0,1.0874999999999773,59.65650000000004,286.3858439306083,0.0,0.9981497235219056,0.0018502764780943893
2024-02-09 13:15:00,516.072,558.5,378.15,7.5918168,2.9,1.0,369.9056141080141,29.811200314910593,0.0,0.0,2368.7255898366607,378.15,0.0,586.3,202.17241379310346,1.0,911.2044403940248,586.3,202.17241379310346,22.240000000000055,0.0,77.44850000000008,286.3858439306083,0.0,1.0497761862130706,0.0
2024-02-09 13:30:00,508.022,538.25,378.125,7.5918168,2.9,1.0,369.9056141080141,37.961200314910684,0.0,0.0,2368.7255898366607,378.125,0.0,585.9375,202.04741379310346,1.0,911.2044403940248,585.9375,202.04741379310346,38.15,0.0,107.96850000000008,286.3858439306083,0.0,1.0885973060845333,0.0
2024-02-09 13:45:00,492.095,552.75,378.15,7.5918168,2.9,1.0,369.9056141080141,54.03820031491057,0.0,0.0,2368.7255898366607,378.15,0.0,585.575,201.92241379310346,1.0,911.2044403940248,585.575,201.92241379310346,26.260000000000037,0.0,128.9765000000001,286.3858439306083,0.0,1.059384893713252,0.0
2024-02-09 14:00:00,504.448,601.5,388.125,7.578612,2.9,1.0,369.9056141080141,51.78520031491064,0.0,0.0,2368.7255898366607,388.125,0.0,585.2125,201.79741379310346,1.0,911.2044403940248,585.2125,201.79741379310346,0.0,16.287500000000023,112.68900000000008,286.3858439306083,0.0,0.9729218620116376,0.027078137988362463
2024-02-09 14:15:00,507.72,581.5,388.15,7.578612,2.9,1.0,369.9056141080141,48.66320031491057,0.0,0.0,2368.7255898366607,388.15,0.0,584.85,201.67241379310346,1.0,911.2044403940248,584.85,201.67241379310346,2.6800000000000184,0.0,114.8330000000001,286.3858439306083,0.0,1.0057609630266553,0.0
2024-02-09 14:30:00,475.318,579.75,358.075,7.578612,2.9,1.0,369.9056141080141,51.11520031491068,0.0,0.0,2368.7255898366607,358.075,0.0,584.4875000000001,201.54741379310346,1.0,911.2044403940248,584.4875000000001,201.54741379310346,3.7900000000000547,0.0,117.86500000000014,286.3858439306083,0.0,1.0081716257007332,0.0
2024-02-09 14:45:00,497.476,578.0,367.975,7.578612,2.9,1.0,369.9056141080141,38.98220031491064,0.0,0.0,2368.7255898366607,367.975,0.0,584.125,201.42241379310346,1.0,911.2044403940248,584.125,201.42241379310346,4.9,0.0,121.78500000000014,286.3858439306083,0.0,1.0105968858131489,0.0
2024-02-09 15:00:00,515.12,627.25,377.975,7.6238856,2.9,1.0,369.9056141080141,31.463200314910637,0.0,0.0,2368.7255898366607,377.975,0.0,583.7625,201.29741379310346,1.0,911.2044403940248,583.7625,201.29741379310346,0.0,43.487499999999955,78.29750000000018,286.3858439306083,0.0,0.9306695894778797,0.0693304105221203
2024-02-09 15:15:00,495.655,645.0,387.975,7.6238856,2.9,1.0,369.9056141080141,61.05320031491067,0.0,0.0,2368.7255898366607,387.975,0.0,583.4,201.17241379310346,1.0,911.2044403940248,583.4,201.17241379310346,0.0,61.6,16.69750000000016,286.3858439306083,0.0,0.9044961240310078,0.09550387596899225
2024-02-09 15:30:00,495.512,561.75,418.1,7.6238856,2.9,1.0,369.9056141080141,91.4462003149107,0.0,0.0,2368.7255898366607,418.1,0.0,583.0375,201.04741379310346,1.0,911.2044403940248,583.0375,201.04741379310346,17.03000000000002,0.0,30.321500000000178,286.3858439306083,0.0,1.0378949710725411,0.0
2024-02-09 15:45:00,492.973,516.0,418.15,7.6238856,2.9,1.0,369.9056141080141,94.16020031491064,0.0,0.0,2368.7255898366607,418.15,0.0,582.6750000000001,200.92241379310346,1.0,911.2044403940248,582.6750000000001,200.92241379310346,53.34000000000005,0.0,72.99350000000022,286.3858439306083,0.0,1.12921511627907,0.0
2024-02-09 16:00:00,477.395,577.25,398.125,7.9408008,2.9,1.0,369.9056141080141,89.83820031491064,0.0,0.0,2368.7255898366607,398.125,0.0,582.3125,200.79741379310346,1.0,911.2044403940248,582.3125,200.79741379310346,4.05,0.0,76.23350000000022,286.3858439306083,0.0,1.0087700303161542,0.0
2024-02-09 16:15:00,503.401,646.75,398.125,7.9408008,2.9,1.0,369.9056141080141,63.957200314910665,0.0,0.0,2368.7255898366607,398.125,0.0,581.95,200.67241379310346,1.0,911.2044403940248,581.95,200.67241379310346,0.0,64.8,11.433500000000265,286.3858439306083,0.0,0.8998067259373793,0.1001932740626208
2024-02-09 16:30:00,543.93,554.5,468.125,7.9408008,2.9,1.0,369.9056141080141,93.55320031491067,0.0,0.0,2368.7255898366607,468.125,0.0,581.5875,200.54741379310346,1.0,911.2044403940248,581.5875,200.54741379310346,21.66999999999998,0.0,28.76950000000025,286.3858439306083,0.0,1.0488503155996394,0.0
2024-02-09 16:45:00,528.321,579.0,458.15,7.9408008,2.9,1.0,369.9056141080141,99.31220031491057,0.0,0.0,2368.7255898366607,458.15,0.0,581.225,200.42241379310346,1.0,911.2044403940248,581.225,200.42241379310346,1.7800000000000182,0.0,30.193500000000263,286.3858439306083,0.0,1.0038428324697755,0.0
2024-02-09 17:00:00,505.745,564.0,468.125,8.408628,2.9,1.0,369.9056141080141,369.9056141080141,0.0,250.4393829401089,2118.286206896552,468.125,0.0,580.8625000000001,200.29741379310346,1.0,911.2044403940248,580.8625000000001,200.29741379310346,13.490000000000055,0.0,40.98550000000031,286.3858439306083,0.0,1.0298980496453902,0.0
2024-02-09 17:15:00,541.616,558.5,558.125,8.408628,2.9,1.0,369.9056141080141,369.9056141080141,0.0,193.32990925589837,1924.9562976406535,541.616,0.0,580.5,200.17241379310346,1.0,911.2044403940248,580.5,200.17241379310346,17.6,0.0,55.065500000000306,286.3858439306083,0.0,1.0393912264995524,0.0
2024-02-09 17:30:00,537.791,531.0,558.15,8.408628,2.9,1.0,369.9056141080141,369.9056141080141,0.0,189.14569872958282,1735.8105989110707,537.791,0.0,580.1375,200.04741379310346,1.0,911.2044403940248,580.1375,200.04741379310346,39.31000000000004,0.0,86.51350000000033,286.3858439306083,0.0,1.0925376647834275,0.0
2024-02-09 17:45:00,569.748,527.5,558.125,8.408628,2.9,1.0,369.9056141080141,369.9056141080141,0.0,222.679382940109,1513.1312159709616,558.125,0.0,579.775,199.92241379310346,1.0,911.2044403940248,579.775,199.92241379310346,41.81999999999998,0.0,119.96950000000032,286.3858439306083,0.0,1.0990995260663508,0.0
2024-02-09 18:00:00,589.045,439.25,558.125,8.4237192,2.9,1.0,369.9056141080141,369.9056141080141,0.0,242.8604355716875,1270.2707803992741,558.125,0.0,579.4125,199.79741379310346,1.0,911.2044403940248,579.4125,199.79741379310346,112.13000000000002,0.0,209.67350000000033,286.3858439306083,0.0,1.319095048377917,0.0
2024-02-09 18:15:00,583.405,451.5,538.125,8.4237192,2.9,1.0,369.9056141080141,369.9056141080141,0.0,257.8446460980035,1012.4261343012706,538.125,0.0,579.05,199.67241379310346,1.0,911.2044403940248,579.05,199.67241379310346,102.04000000000005,0.0,291.3055000000004,286.3858439306083,0.0,1.28250276854928,0.0
2024-02-09 18:30:00,597.394,450.5,558.125,8.4237192,2.9,1.0,369.9056141080141,369.9056141080141,0.0,251.3856987295826,761.040435571688,558.125,0.0,578.6875,199.54741379310346,1.0,911.2044403940248,578.6875,199.54741379310346,102.55,0.0,373.3455000000004,286.3858439306083,0.0,1.284544950055494,0.0
2024-02-09 18:45:00,586.691,465.75,538.125,8.4237192,2.9,1.0,369.9056141080141,369.9056141080141,0.0,261.040435571688,500.0,538.125,0.0,578.325,199.42241379310346,1.0,911.2044403940248,578.325,199.42241379310346,90.06000000000003,0.0,445.3935000000005,286.3858439306083,0.0,1.24170692431562,0.0
2024-02-09 19:00:00,565.509,466.5,558.125,8.1181224,2.9,1.0,369.9056141080141,163.22420031491063,0.0,0.0,500.0,558.125,0.0,577.9625,199.29741379310346,1.0,911.2044403940248,577.9625,199.29741379310346,89.16999999999999,0.0,516.7295000000005,286.3858439306083,0.0,1.2389335476956056,0.0
2024-02-09 19:15:00,511.548,519.25,538.125,8.1181224,2.9,1.0,369.9056141080141,197.31020031491065,0.0,0.0,500.0,511.548,0.0,577.6,199.17241379310346,1.0,911.2044403940248,577.6,199.17241379310346,46.68000000000002,0.0,554.0735000000005,286.3858439306083,0.0,1.1123736157920077,0.0
2024-02-09 19:30:00,545.787,492.5,558.1,8.1181224,2.9,1.0,369.9056141080141,183.17120031491064,0.0,0.0,500.0,545.787,0.0,577.2375000000001,199.04741379310346,1.0,911.2044403940248,577.2375000000001,199.04741379310346,67.79000000000005,0.0,608.3055000000006,286.3858439306083,0.0,1.172055837563452,0.0
2024-02-09 19:45:00,532.507,503.75,548.15,8.1181224,2.9,1.0,369.9056141080141,186.62620031491068,0.0,0.0,500.0,532.507,0.0,576.875,198.92241379310346,1.0,911.2044403940248,576.875,198.92241379310346,58.5,0.0,655.1055000000006,286.3858439306083,0.0,1.1451612903225807,0.0
2024-02-09 20:00:00,514.091,592.25,528.125,7.6408632,2.9,1.0,369.9056141080141,184.89220031491064,0.0,0.0,500.0,514.091,0.0,577.2375000000001,199.04741379310346,1.0,911.2044403940248,577.2375000000001,199.04741379310346,0.0,15.012499999999932,640.0930000000006,286.3858439306083,0.0,0.974651751794006,0.025348248205993976
2024-02-09 20:15:00,530.683,633.5,558.0,7.6408632,2.9,1.0,369.9056141080141,198.30020031491065,0.0,0.0,500.0,530.683,0.0,576.875,198.92241379310346,1.0,911.2044403940248,576.875,198.92241379310346,0.0,56.625,583.4680000000006,286.3858439306083,0.0,0.9106156274664562,0.08938437253354381
2024-02-09 20:30:00,538.726,611.25,557.95,7.6408632,2.9,1.0,369.9056141080141,190.3322003149107,0.0,0.0,500.0,538.726,0.0,576.5125,198.79741379310346,1.0,911.2044403940248,576.5125,198.79741379310346,0.0,34.737499999999955,548.7305000000007,286.3858439306083,0.0,0.9431697341513293,0.05683026584867068
2024-02-09 20:45:00,502.111,605.5,527.975,7.6408632,2.9,1.0,369.9056141080141,197.09720031491068,0.0,0.0,500.0,502.111,0.0,576.15,198.67241379310346,1.0,911.2044403940248,576.15,198.67241379310346,0.0,29.35,519.3805000000007,286.3858439306083,0.0,0.9515276630883567,0.04847233691164327
2024-02-09 21:00:00,486.534,517.75,548.0,7.3550736,2.9,1.0,369.9056141080141,0.0,232.82420031491066,0.0,721.1829902991651,486.534,0.0,575.7875,198.54741379310346,1.0,911.2044403940248,575.7875,198.54741379310346,46.43000000000002,0.0,556.5245000000007,286.3858439306083,0.0,1.1120956059874456,0.0
2024-02-09 21:15:00,493.282,517.0,548.1,7.3550736,2.9,1.0,369.9056141080141,100.55122912760112,125.74997118730955,0.0,840.6454629271092,493.282,0.0,575.4250000000001,198.42241379310346,1.0,911.2044403940248,575.4250000000001,198.42241379310346,46.74000000000005,0.0,593.9165000000007,286.3858439306083,0.0,1.1130077369439073,0.0
2024-02-09 21:30:00,522.718,459.5,548.125,7.3550736,2.9,1.0,369.9056141080141,0.0,197.0152003149107,0.0,1027.8099032262742,522.718,0.0,575.0625,198.29741379310346,1.0,911.2044403940248,575.0625,198.29741379310346,92.45,0.0,667.8765000000008,286.3858439306083,0.0,1.2514961915125136,0.0
2024-02-09 21:45:00,497.224,483.75,458.125,7.3550736,2.9,1.0,369.9056141080141,0.0,132.63420031491066,0.0,1153.8123935254393,458.125,0.0,574.7,198.17241379310346,1.0,911.2044403940248,574.7,198.17241379310346,72.76000000000003,0.0,726.0845000000008,286.3858439306083,0.0,1.1880103359173129,0.0
2024-02-09 22:00:00,448.717,438.5,418.125,7.2645264,2.9,1.0,369.9056141080141,0.0,141.26620031491066,0.0,1288.0152838246045,418.125,0.0,574.3375,198.04741379310346,1.0,911.2044403940248,574.3375,198.04741379310346,108.66999999999999,0.0,813.0205000000009,286.3858439306083,0.0,1.3097776510832382,0.0
2024-02-09 22:15:00,479.652,404.75,438.125,7.2645264,2.9,1.0,369.9056141080141,0.0,130.45620031491066,0.0,1411.9486741237697,438.125,0.0,573.975,197.92241379310346,1.0,911.2044403940248,573.975,197.92241379310346,135.38000000000002,0.0,921.3245000000009,286.3858439306083,0.0,1.4180975911056208,0.0
2024-02-09 22:30:00,458.444,444.0,298.125,7.2645264,2.9,1.0,369.9056141080141,0.0,11.789200314910659,0.0,1423.1484144229348,298.125,0.0,573.6125000000001,197.79741379310346,1.0,911.2044403940248,573.6125000000001,197.79741379310346,103.69000000000005,0.0,1004.2765000000009,286.3858439306083,0.0,1.2919200450450452,0.0
2024-02-09 22:45:00,487.164,392.25,268.125,7.2645264,2.9,1.0,369.9056141080141,0.0,0.0,49.269262826409864,1373.879151596525,268.125,0.0,573.25,197.67241379310346,1.0,911.2044403940248,573.25,197.67241379310346,144.8,0.0,1120.1165000000008,286.3858439306083,0.0,1.461440407903123,0.0
2024-02-09 23:00:00,480.098,363.75,258.15,6.79104,2.9,1.0,369.9056141080141,0.0,0.0,52.46294703693617,1321.4162045595888,258.15,0.0,573.6125000000001,197.79741379310346,1.0,911.2044403940248,573.6125000000001,197.79741379310346,167.89000000000004,0.0,1254.428500000001,286.3858439306083,0.0,1.5769415807560139,0.0
2024-02-09 23:15:00,511.142,385.0,278.15,6.79104,2.9,1.0,369.9056141080141,0.0,0.0,64.21978914219932,1257.1964154173895,278.15,0.0,573.975,197.92241379310346,1.0,911.2044403940248,573.975,197.92241379310346,151.18,0.0,1375.3725000000009,286.3858439306083,0.0,1.4908441558441559,0.0
2024-02-09 23:30:00,485.654,385.25,278.125,6.79104,2.9,1.0,369.9056141080141,0.0,0.0,37.54821019483093,1219.6482052225579,278.125,0.0,574.3375,198.04741379310346,1.0,911.2044403940248,574.3375,198.04741379310346,151.26999999999998,0.0,1496.388500000001,286.3858439306083,0.0,1.4908176508760544,0.0
2024-02-09 23:45:00,451.14,362.0,278.125,6.79104,2.9,1.0,369.9056141080141,0.0,0.0,1.349262826409861,1218.298942396148,278.125,0.0,574.7,198.17241379310346,1.0,911.2044403940248,574.7,198.17241379310346,170.16000000000003,0.0,1632.516500000001,286.3858439306083,0.0,1.5875690607734807,0.0
2024-02-10 00:00:00,451.36,361.25,278.15,6.404328,2.9,1.0,369.9056141080141,0.0,0.0,1.6861049316730714,1216.612837464475,278.15,0.0,575.0625,198.29741379310346,1.0,911.2044403940248,575.0625,198.29741379310346,171.05,0.0,1769.356500000001,286.3858439306083,0.0,1.5918685121107266,0.0
2024-02-10 00:15:00,507.435,413.75,298.15,6.404328,2.9,1.0,369.9056141080141,0.0,0.0,39.79136808956774,1176.8214693749073,298.15,0.0,575.4250000000001,198.42241379310346,1.0,911.2044403940248,575.4250000000001,198.42241379310346,129.34000000000006,0.0,1872.828500000001,286.3858439306083,0.0,1.3907552870090636,0.0
2024-02-10 00:30:00,492.079,389.5,278.125,6.404328,2.9,1.0,369.9056141080141,0.0,0.0,44.83768387904141,1131.983785495866,278.125,0.0,575.7875,198.54741379310346,1.0,911.2044403940248,575.7875,198.54741379310346,149.03000000000003,0.0,1992.052500000001,286.3858439306083,0.0,1.478273427471117,0.0
2024-02-10 00:45:00,502.425,358.0,278.175,6.404328,2.9,1.0,369.9056141080141,0.0,0.0,55.807157563251984,1076.1766279326139,278.175,0.0,576.15,198.67241379310346,1.0,911.2044403940248,576.15,198.67241379310346,174.51999999999998,0.0,2131.6685000000007,286.3858439306083,0.0,1.6093575418994412,0.0
2024-02-10 01:00:00,481.262,346.75,278.125,6.2232336,2.9,1.0,369.9056141080141,0.0,0.0,33.71452598430455,1042.4621019483093,278.125,0.0,576.5125,198.79741379310346,1.0,911.2044403940248,576.5125,198.79741379310346,183.81000000000003,0.0,2278.716500000001,286.3858439306083,0.0,1.662617159336698,0.0
2024-02-10 01:15:00,486.333,344.25,278.15,6.2232336,2.9,1.0,369.9056141080141,0.0,0.0,39.15768387904145,1003.3044180692677,278.15,0.0,576.875,198.92241379310346,1.0,911.2044403940248,576.875,198.92241379310346,186.1,0.0,2427.596500000001,286.3858439306083,0.0,1.6757443718228031,0.0
2024-02-10 01:30:00,483.643,417.0,268.15,6.2232336,2.9,1.0,369.9056141080141,0.0,0.0,46.983999668515075,956.3204184007526,268.15,0.0,577.2375000000001,199.04741379310346,1.0,911.2044403940248,577.2375000000001,199.04741379310346,128.19000000000005,0.0,2530.148500000001,286.3858439306083,0.0,1.3842625899280576,0.0
2024-02-10 01:45:00,519.011,383.0,278.175,6.2232336,2.9,1.0,369.9056141080141,0.0,0.0,73.79242072114661,882.527997679606,278.175,0.0,577.6,199.17241379310346,1.0,911.2044403940248,577.6,199.17241379310346,155.68,0.0,2654.692500000001,286.3858439306083,0.0,1.508093994778068,0.0
