DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-04 16:15:00,548.533,735.0,558.125,9.7721309,2.95,1.0,246.74987726997682,0.0,0.0,0.0,9500.0,548.533,0.0,756.2085379464316,256.3418772699768,1.0,883.0585379464319,756.2085379464316,256.3418772699768,16.96683035714532,0.0,9967.673490649058,78.22511016283637,0.0,1.0288551536686146,0.0
2024-01-04 16:30:00,568.803,785.25,638.125,9.7721309,2.95,1.0,186.8948772699768,0.0,0.0,0.0,9500.0,568.803,0.0,755.8397879464317,256.2168772699768,1.0,883.0585379464319,755.8397879464317,256.2168772699768,0.0,29.41021205356833,9938.26327859549,78.22511016283637,0.0,0.9625466895210846,0.03745331047891542
2024-01-04 16:45:00,574.183,881.0,638.125,9.7721309,2.95,1.0,192.1498772699768,0.0,0.0,0.0,9500.0,574.183,0.0,755.4710379464316,256.0918772699768,1.0,883.0585379464319,755.4710379464316,256.0918772699768,0.0,125.52896205356774,9812.734316541922,78.22511016283637,0.0,0.8575153665680267,0.14248463343197246
2024-01-04 17:00:00,573.315,775.75,638.125,10.0636278,2.95,1.0,0.0,126.33657733048449,0.0,334.20363642153825,9165.796363578462,573.315,0.0,755.1022879464316,255.9668772699768,1.0,883.0585379464319,755.1022879464316,255.9668772699768,0.0,20.647712053568398,9792.086604488353,78.22511016283637,0.0,0.9733835487546653,0.026616451245334707
2024-01-04 17:15:00,602.741,869.0,648.1,10.0636278,2.95,1.0,0.0,0.0,0.0,221.56092344208082,8944.235440136381,602.741,0.0,754.7335379464316,255.8418772699768,1.0,883.0585379464319,754.7335379464316,255.8418772699768,0.0,114.26646205356838,9677.820142434784,78.22511016283637,0.0,0.8685080989026831,0.1314919010973169
2024-01-04 17:30:00,584.852,885.25,628.0,10.0636278,2.95,1.0,0.0,0.0,0.0,223.75671291576504,8720.478727220616,584.852,0.0,754.3647879464316,255.7168772699768,1.0,883.0585379464319,754.3647879464316,255.7168772699768,0.0,130.88521205356847,9546.934930381216,78.22511016283637,0.0,0.8521488708799002,0.14785112912009993
2024-01-04 17:45:00,622.062,742.75,627.925,10.0636278,2.95,1.0,0.0,594.5858772699769,0.0,888.7523731999514,7831.726354020664,622.062,0.0,753.9960379464317,255.5918772699768,1.0,883.0585379464319,753.9960379464317,255.5918772699768,8.996830357145337,0.0,9554.132394666933,78.22511016283637,0.0,1.0151410810453472,0.0
2024-01-04 18:00:00,663.131,811.25,637.95,10.1595517,2.95,1.0,0.0,594.5858772699769,0.0,921.2986889894249,6910.4276650312395,637.95,0.0,753.6272879464316,255.4668772699768,1.0,883.0585379464319,753.6272879464316,255.4668772699768,0.0,57.62271205356956,9496.509682613363,78.22511016283637,0.0,0.9289704627999157,0.07102953720008574
2024-01-04 18:15:00,668.781,740.75,628.025,10.1595517,2.95,1.0,0.0,594.5858772699769,0.0,937.5618468841618,5972.865818147076,628.025,0.0,753.2585379464316,255.3418772699768,1.0,883.0585379464319,753.2585379464316,255.3418772699768,10.006830357145281,0.0,9504.515146899079,78.22511016283637,0.0,1.0168863151487433,0.0
2024-01-04 18:30:00,652.466,789.0,628.1,10.1595517,2.95,1.0,0.0,594.5858772699769,0.0,920.1776363578459,5052.688181789231,628.1,0.0,752.8897879464316,255.2168772699768,1.0,883.0585379464319,752.8897879464316,255.2168772699768,0.0,36.110212053568375,9468.40493484551,78.22511016283637,0.0,0.954232937828177,0.04576706217182304
2024-01-04 18:45:00,695.898,827.0,658.075,10.1595517,2.95,1.0,0.0,594.5858772699769,0.0,934.2113205683723,4118.476861220858,658.075,0.0,752.5210379464316,255.0918772699768,1.0,883.0585379464319,752.5210379464316,255.0918772699768,0.0,74.47896205356835,9393.925972791942,78.22511016283637,0.0,0.9099407955821422,0.09005920441785774
2024-01-04 19:00:00,640.472,767.0,628.1,10.0664217,2.95,1.0,0.0,594.5858772699769,0.0,907.2892153052145,3211.1876459156433,628.1,0.0,752.1522879464317,254.9668772699768,1.0,883.0585379464319,752.1522879464317,254.9668772699768,0.0,14.84771205356833,9379.078260738374,78.22511016283637,0.0,0.9806418356537571,0.019358164346242934
2024-01-04 19:15:00,633.084,769.5,618.1,10.0664217,2.95,1.0,0.0,594.5858772699769,0.0,909.9071100420564,2301.280535873587,618.1,0.0,751.7835379464316,254.8418772699768,1.0,883.0585379464319,751.7835379464316,254.8418772699768,0.0,17.71646205356842,9361.361798684806,78.22511016283637,0.0,0.976976657500236,0.02302334249976403
2024-01-04 19:30:00,635.191,812.0,628.1,10.0664217,2.95,1.0,0.0,594.5858772699769,0.0,901.4671100420567,1399.8134258315301,628.1,0.0,751.4147879464316,254.7168772699768,1.0,883.0585379464319,751.4147879464316,254.7168772699768,0.0,60.5852120535684,9300.776586631237,78.22511016283637,0.0,0.925387669884768,0.07461233011523202
2024-01-04 19:45:00,633.745,795.0,628.1,10.0664217,2.95,1.0,0.0,594.5858772699769,0.0,899.8134258315301,500.0,628.1,0.0,751.0460379464316,254.5918772699768,1.0,883.0585379464319,751.0460379464316,254.5918772699768,0.0,43.953962053568375,9256.822624577668,78.22511016283637,0.0,0.9447119974168952,0.05528800258310487
2024-01-04 20:00:00,641.863,793.0,628.1,9.2282517,2.95,1.0,268.22987726997684,0.0,0.0,0.0,500.0,628.1,0.0,750.6772879464316,254.4668772699768,1.0,883.0585379464319,750.6772879464316,254.4668772699768,0.0,42.32271205356835,9214.4999125241,78.22511016283637,0.0,0.946629619100166,0.05337038089983399
2024-01-04 20:15:00,609.556,810.25,558.075,9.2282517,2.95,1.0,305.8228772699768,0.0,0.0,0.0,500.0,558.075,0.0,750.3085379464317,254.3418772699768,1.0,883.0585379464319,750.3085379464317,254.3418772699768,0.0,59.94146205356833,9154.558450470531,78.22511016283637,0.0,0.9260210280116404,0.07397897198835955
2024-01-04 20:30:00,590.478,760.25,537.95,9.2282517,2.95,1.0,306.7448772699767,0.0,0.0,0.0,500.0,537.95,0.0,749.9397879464316,254.2168772699768,1.0,883.0585379464319,749.9397879464316,254.2168772699768,0.0,10.31021205356842,9144.248238416963,78.22511016283637,0.0,0.9864383925635404,0.013561607436459613
2024-01-04 20:45:00,568.411,812.0,527.95,9.2282517,2.95,1.0,294.5528772699767,0.0,0.0,0.0,500.0,527.95,0.0,749.5710379464316,254.0918772699768,1.0,883.0585379464319,749.5710379464316,254.0918772699768,0.0,62.4289620535684,9081.819276363396,78.22511016283637,0.0,0.9231170418059502,0.07688295819404975
2024-01-04 21:00:00,557.43,742.0,547.975,8.8892585,2.95,1.0,263.42187726997673,0.0,0.0,0.0,500.0,547.975,0.0,749.2022879464316,253.9668772699768,1.0,883.0585379464319,749.2022879464316,253.9668772699768,5.7618303571453,0.0,9086.428740649113,78.22511016283637,0.0,1.0097065875288835,0.0
2024-01-04 21:15:00,578.278,780.5,528.1,8.8892585,2.95,1.0,304.0198772699768,0.0,0.0,0.0,500.0,528.1,0.0,748.8335379464316,253.8418772699768,1.0,883.0585379464319,748.8335379464316,253.8418772699768,0.0,31.666462053568353,9054.762278595545,78.22511016283637,0.0,0.9594279794316869,0.04057202056831307
2024-01-04 21:30:00,581.099,742.25,548.1,8.8892585,2.95,1.0,286.71587726997683,0.0,0.0,0.0,500.0,548.1,0.0,748.4647879464317,253.7168772699768,1.0,883.0585379464319,748.4647879464317,253.7168772699768,4.971830357145336,0.0,9058.73974288126,78.22511016283637,0.0,1.0083729039359133,0.0
2024-01-04 21:45:00,543.226,653.75,538.1,8.8892585,2.95,1.0,258.7178772699768,0.0,0.0,0.0,500.0,538.1,0.0,748.0960379464316,253.5918772699768,1.0,883.0585379464319,748.0960379464316,253.5918772699768,75.47683035714526,0.0,9119.121207166976,78.22511016283637,0.0,1.1443151632067787,0.0
2024-01-04 22:00:00,521.301,594.75,498.125,8.623838,2.95,1.0,594.5858772699769,0.0,317.943,0.0,802.04585,498.125,0.0,747.7272879464316,253.4668772699768,1.0,883.0585379464319,747.7272879464316,253.4668772699768,122.38183035714528,0.0,9217.026671452692,78.22511016283637,0.0,1.2572127582117387,0.0
2024-01-04 22:15:00,522.626,614.5,478.1,8.623838,2.95,1.0,594.5858772699769,0.0,296.71800000000013,0.0,1083.9279499999998,478.1,0.0,747.3585379464316,253.3418772699768,1.0,883.0585379464319,747.3585379464316,253.3418772699768,106.2868303571453,0.0,9302.056135738409,78.22511016283637,0.0,1.2162059201732003,0.0
2024-01-04 22:30:00,505.831,733.25,478.125,8.623838,2.95,1.0,594.5858772699769,0.0,313.66300000000007,0.0,1381.9078,478.125,0.0,746.9897879464316,253.2168772699768,1.0,883.0585379464319,746.9897879464316,253.2168772699768,10.991830357145318,0.0,9310.849600024125,78.22511016283637,0.0,1.0187382038137494,0.0
2024-01-04 22:45:00,522.034,616.0,468.125,8.623838,2.95,1.0,594.5858772699769,0.0,287.5850000000001,0.0,1655.11355,468.125,0.0,746.6210379464317,253.0918772699768,1.0,883.0585379464319,746.6210379464317,253.0918772699768,104.49683035714534,0.0,9394.447064309841,78.22511016283637,0.0,1.212047139523428,0.0
2024-01-04 23:00:00,529.328,695.0,478.1,8.1917148,2.95,1.0,594.5858772699769,0.0,290.39100000000013,0.0,1930.9850000000001,478.1,0.0,746.2522879464316,252.9668772699768,1.0,883.0585379464319,746.2522879464316,252.9668772699768,41.001830357145266,0.0,9427.248528595557,78.22511016283637,0.0,1.0737442992034987,0.0
2024-01-04 23:15:00,560.892,624.5,487.975,8.1917148,2.95,1.0,594.5858772699769,0.0,268.82700000000006,0.0,2186.3706500000003,487.975,0.0,745.8835379464316,252.8418772699768,1.0,883.0585379464319,745.8835379464316,252.8418772699768,97.10683035714528,0.0,9504.933992881273,78.22511016283637,0.0,1.1943691560391219,0.0
2024-01-04 23:30:00,505.702,631.25,467.95,8.1917148,2.95,1.0,594.5858772699769,0.0,304.1170000000001,0.0,2475.2818,467.95,0.0,745.5147879464316,252.7168772699768,1.0,883.0585379464319,745.5147879464316,252.7168772699768,91.4118303571453,0.0,9578.063457166989,78.22511016283637,0.0,1.1810135254596936,0.0
2024-01-04 23:45:00,501.506,584.25,487.975,8.1917148,2.95,1.0,594.5858772699769,0.0,328.46300000000014,0.0,2787.3216500000003,487.975,0.0,745.1460379464316,252.5918772699768,1.0,883.0585379464319,745.1460379464316,252.5918772699768,128.7168303571453,0.0,9681.036921452707,78.22511016283637,0.0,1.2753890251543545,0.0
2024-01-05 00:00:00,518.45,523.5,468.15,8.08976,2.95,1.0,594.5858772699769,0.0,291.819,0.0,3064.5497000000005,468.15,0.0,744.7772879464317,252.4668772699768,1.0,883.0585379464319,744.7772879464317,252.4668772699768,177.02183035714535,0.0,9822.654385738424,78.22511016283637,0.0,1.4226882291240337,0.0
2024-01-05 00:15:00,547.538,660.0,468.125,8.08976,2.95,1.0,594.5858772699769,0.0,262.8310000000001,0.0,3314.2391499999917,468.125,0.0,744.4085379464316,252.3418772699768,1.0,883.0585379464319,744.4085379464316,252.3418772699768,67.52683035714526,0.0,9876.67585002414,78.22511016283637,0.0,1.12789172416126,0.0
2024-01-05 00:30:00,556.275,615.5,488.1,8.08976,2.95,1.0,594.5858772699769,0.0,274.19400000000013,0.0,3574.7234499999918,488.1,0.0,744.0397879464316,252.2168772699768,1.0,883.0585379464319,744.0397879464316,252.2168772699768,102.83183035714528,0.0,9958.941314309855,78.22511016283637,0.0,1.2088379982882722,0.0
2024-01-05 00:45:00,560.354,563.0,478.125,8.08976,2.95,1.0,594.5858772699769,0.0,260.26500000000004,0.0,3821.9751999999917,478.125,0.0,743.6710379464316,252.0918772699768,1.0,883.0585379464319,743.6710379464316,252.0918772699768,144.5368303571453,0.0,10074.570778595571,78.22511016283637,0.0,1.3209077050558289,0.0
2024-01-05 01:00:00,512.382,595.5,468.125,7.608848,2.95,1.0,594.5858772699769,0.0,298.36200000000014,0.0,4105.419099999992,468.125,0.0,743.3022879464316,251.9668772699768,1.0,883.0585379464319,743.3022879464316,251.9668772699768,118.24183035714532,0.0,10169.164242881287,78.22511016283637,0.0,1.2481986363500113,0.0
2024-01-05 01:15:00,540.665,609.5,488.125,7.608848,2.95,1.0,594.5858772699769,0.0,290.2040000000001,0.0,4381.112899999992,488.125,0.0,742.9335379464317,251.8418772699768,1.0,883.0585379464319,742.9335379464317,251.8418772699768,106.74683035714534,0.0,10254.561707167002,78.22511016283637,0.0,1.2189229498710938,0.0
2024-01-05 01:30:00,520.539,637.75,468.125,7.608848,2.95,1.0,594.5858772699769,0.0,290.4550000000001,0.0,4657.045149999992,468.125,0.0,742.5647879464316,251.7168772699768,1.0,883.0585379464319,742.5647879464316,251.7168772699768,83.85183035714526,0.0,10321.643171452719,78.22511016283637,0.0,1.1643509023072232,0.0
2024-01-05 01:45:00,550.257,619.25,478.125,7.608848,2.95,1.0,594.5858772699769,0.0,270.86200000000014,0.0,4914.364049999992,478.125,0.0,742.1960379464316,251.5918772699768,1.0,883.0585379464319,742.1960379464316,251.5918772699768,98.35683035714528,0.0,10400.328635738435,78.22511016283637,0.0,1.1985402308380002,0.0
2024-01-05 02:00:00,515.011,639.0,478.125,7.296628,2.95,1.0,594.5858772699769,0.0,306.2330000000001,0.0,5205.285399999992,478.125,0.0,741.8272879464316,251.4668772699768,1.0,883.0585379464319,741.8272879464316,251.4668772699768,82.2618303571453,0.0,10466.13810002415,78.22511016283637,0.0,1.1609190734685941,0.0
2024-01-05 02:15:00,533.852,697.0,478.125,7.296628,2.95,1.0,594.5858772699769,0.0,287.5170000000001,0.0,5478.426549999992,478.125,0.0,741.4585379464316,251.3418772699768,1.0,883.0585379464319,741.4585379464316,251.3418772699768,35.56683035714532,0.0,10494.591564309869,78.22511016283637,0.0,1.0637855637681946,0.0
2024-01-05 02:30:00,621.745,754.5,478.0,7.296628,2.95,1.0,594.5858772699769,0.0,199.62400000000434,0.0,5668.069349999996,478.0,0.0,741.0897879464189,251.2168772699725,1.0,883.0585379464319,741.0897879464189,251.2168772699725,0.0,13.410212053581063,10481.181352256288,78.22511016283637,0.0,0.9822263591072484,0.017773640892751574
2024-01-05 02:45:00,577.805,677.5,457.95,7.296628,2.95,1.0,594.5858772699769,0.0,223.63900000000444,0.0,5880.526400000001,457.95,0.0,740.721037946419,251.0918772699725,1.0,883.0585379464319,740.721037946419,251.0918772699725,50.576830357135165,0.0,10521.642816541997,78.22511016283637,0.0,1.093315185160766,0.0
2024-01-05 03:00:00,561.317,663.25,497.925,7.195972,2.95,1.0,594.5858772699769,0.0,280.2270000000044,0.0,6146.742050000005,497.925,0.0,740.352287946419,250.9668772699725,1.0,883.0585379464319,740.352287946419,250.9668772699725,61.68183035713518,0.0,10570.988280827705,78.22511016283637,0.0,1.1162492091163498,0.0
2024-01-05 03:15:00,503.345,693.5,468.1,7.195972,2.95,1.0,594.5858772699769,0.0,308.49900000000434,0.0,6439.816100000009,468.1,0.0,739.983537946419,250.8418772699725,1.0,883.0585379464319,739.983537946419,250.8418772699725,37.18683035713521,0.0,10600.737745113413,78.22511016283637,0.0,1.067027451977533,0.0
2024-01-05 03:30:00,477.42,723.0,308.1,7.195972,2.95,1.0,594.5858772699769,0.0,174.5490000000044,0.0,6605.637650000013,308.1,0.0,739.6147879464189,250.7168772699725,1.0,883.0585379464319,739.6147879464189,250.7168772699725,13.291830357135131,0.0,10611.37120939912,78.22511016283637,0.0,1.022980342941105,0.0
2024-01-05 03:45:00,461.63,736.0,258.15,7.195972,2.95,1.0,594.5858772699769,0.0,140.51400000000433,0.0,6739.125950000017,258.15,0.0,739.2460379464189,250.5918772699725,1.0,883.0585379464319,739.2460379464189,250.5918772699725,2.5968303571351496,0.0,10613.448673684828,78.22511016283637,0.0,1.004410377644591,0.0
2024-01-05 04:00:00,435.689,625.75,238.125,7.152168,2.95,1.0,594.5858772699769,0.0,146.55500000000438,0.0,6878.353200000021,238.125,0.0,738.877287946419,250.4668772699725,1.0,883.0585379464319,738.877287946419,250.4668772699725,90.50183035713516,0.0,10685.850137970536,78.22511016283637,0.0,1.1807867166542851,0.0
2024-01-05 04:15:00,436.467,689.5,238.15,7.152168,2.95,1.0,594.5858772699769,0.0,145.9270000000044,0.0,7016.983850000024,238.15,0.0,738.508537946419,250.3418772699725,1.0,883.0585379464319,738.508537946419,250.3418772699725,39.20683035713519,0.0,10717.215602256243,78.22511016283637,0.0,1.0710783726561552,0.0
2024-01-05 04:30:00,408.193,671.75,238.125,7.152168,2.95,1.0,594.5858772699769,0.0,174.30100000000436,0.0,7182.569800000028,238.125,0.0,738.139787946419,250.2168772699725,1.0,883.0585379464319,738.139787946419,250.2168772699725,53.111830357135204,0.0,10759.705066541952,78.22511016283637,0.0,1.0988310948216138,0.0
2024-01-05 04:45:00,423.523,703.25,258.15,7.152168,2.95,1.0,594.5858772699769,0.0,179.1210000000043,0.0,7352.734750000032,258.15,0.0,737.7710379464189,250.0918772699725,1.0,883.0585379464319,737.7710379464189,250.0918772699725,27.616830357135132,0.0,10781.79853082766,78.22511016283637,0.0,1.0490878605708054,0.0
2024-01-05 05:00:00,408.478,755.25,258.15,7.72628,2.95,1.0,594.5858772699769,0.0,194.04100000000437,0.0,7537.073700000036,258.15,0.0,738.139787946419,250.2168772699725,1.0,883.0585379464319,738.139787946419,250.2168772699725,0.0,17.110212053581563,10764.688318774079,78.22511016283637,0.0,0.9773449691445468,0.022655030855453905
2024-01-05 05:15:00,420.764,777.75,258.125,7.72628,2.95,1.0,594.5858772699769,0.0,181.60500000000434,0.0,7709.59845000004,258.125,0.0,738.508537946419,250.3418772699725,1.0,883.0585379464319,738.508537946419,250.3418772699725,0.0,39.24146205358102,10725.446856720497,78.22511016283637,0.0,0.94954488967717,0.05045511032282998
2024-01-05 05:30:00,415.391,823.25,258.15,7.72628,2.95,1.0,594.5858772699769,0.0,186.87800000000436,0.0,7887.132550000044,258.15,0.0,738.877287946419,250.4668772699725,1.0,883.0585379464319,738.877287946419,250.4668772699725,0.0,84.37271205358138,10641.074144666916,78.22511016283637,0.0,0.8975126485835638,0.10248735141643654
2024-01-05 05:45:00,405.224,983.5,248.15,7.72628,2.95,1.0,594.5858772699769,0.0,186.9200000000044,0.0,8064.706550000048,248.15,0.0,739.2460379464189,250.5918772699725,1.0,883.0585379464319,739.2460379464189,250.5918772699725,0.0,244.25396205358106,10396.820182613335,78.22511016283637,0.0,0.751648233804188,0.24835176619581195
2024-01-05 06:00:00,442.108,969.5,258.15,8.251928,2.95,1.0,594.5858772699769,0.0,159.91100000000438,0.0,8216.622000000052,258.15,0.0,739.6147879464189,250.7168772699725,1.0,883.0585379464319,739.6147879464189,250.7168772699725,0.0,229.88521205358109,10166.934970559754,78.22511016283637,0.0,0.7628827106203393,0.23711728937966073
2024-01-05 06:15:00,456.975,967.5,248.15,8.251928,2.95,1.0,594.5858772699769,0.0,135.02089299879344,0.0,8344.891848348905,248.15,0.0,739.6829535999913,250.73998427118346,1.0,883.0585379464319,739.6829535999913,250.73998427118346,0.0,227.81704640000873,9939.117924159746,78.22511016283637,0.0,0.7645301845994742,0.23546981540052583
2024-01-05 06:30:00,478.629,953.75,368.15,8.251928,2.95,1.0,594.5858772699769,0.0,233.4918929987934,0.0,8566.709146697758,368.15,0.0,739.3142035999913,250.61498427118346,1.0,883.0585379464319,739.3142035999913,250.61498427118346,0.0,214.4357964000087,9724.682127759737,78.22511016283637,0.0,0.7751656132110001,0.22483438678899997
2024-01-05 06:45:00,473.889,918.75,448.15,8.251928,2.95,1.0,594.5858772699769,0.0,318.3568929987934,0.0,8869.148195046611,448.15,0.0,738.9454535999912,250.48998427118346,1.0,883.0585379464319,738.9454535999912,250.48998427118346,0.0,179.8045464000088,9544.877581359728,78.22511016283637,0.0,0.8042943712652966,0.19570562873470346
2024-01-05 07:00:00,476.748,852.75,488.15,9.321864,2.95,1.0,238.96298427118347,0.0,0.0,0.0,8869.148195046611,476.748,0.0,738.5767035999912,250.36498427118346,1.0,883.0585379464319,738.5767035999912,250.36498427118346,0.0,114.17329640000878,9430.704284959718,78.22511016283637,0.0,0.8661116430372222,0.13388835696277782
2024-01-05 07:15:00,518.339,911.5,518.125,9.321864,2.95,1.0,250.45398427118351,0.0,0.0,0.0,8869.148195046611,518.125,0.0,738.2079535999912,250.23998427118346,1.0,883.0585379464319,738.2079535999912,250.23998427118346,0.0,173.29204640000876,9257.41223855971,78.22511016283637,0.0,0.8098825601755252,0.19011743982447477
2024-01-05 07:30:00,492.16,885.75,498.125,9.321864,2.95,1.0,244.14998427118348,0.0,0.0,0.0,8869.148195046611,492.16,0.0,737.8392035999913,250.11498427118346,1.0,883.0585379464319,737.8392035999913,250.11498427118346,0.0,147.91079640000873,9109.5014421597,78.22511016283637,0.0,0.8330106729889826,0.16698932701101749
2024-01-05 07:45:00,531.021,900.5,488.1,9.321864,2.95,1.0,292.9109842711834,0.0,0.0,0.0,8869.148195046611,488.1,0.0,737.4704535999913,249.98998427118346,1.0,883.0585379464319,737.4704535999913,249.98998427118346,0.0,163.0295464000087,8946.471895759692,78.22511016283637,0.0,0.8189566392004345,0.18104336079956548
2024-01-05 08:00:00,548.309,864.5,487.95,9.699324,2.95,1.0,0.0,0.0,0.0,326.5515623907194,8542.596632655894,487.95,0.0,737.1017035999912,249.86498427118346,1.0,883.0585379464319,737.1017035999912,249.86498427118346,0.0,127.3982964000088,8819.073599359683,78.22511016283637,0.0,0.8526335495662131,0.14736645043378693
2024-01-05 08:15:00,553.17,919.25,477.975,9.699324,2.95,1.0,0.0,0.0,0.0,342.299983443351,8200.296649212543,477.975,0.0,737.4704535999913,249.98998427118346,1.0,883.0585379464319,737.4704535999913,249.98998427118346,0.0,181.7795464000087,8637.294052959674,78.22511016283637,0.0,0.8022523291813884,0.1977476708186116
2024-01-05 08:30:00,566.207,878.0,488.0,9.699324,2.95,1.0,0.0,0.0,0.0,345.60208870650894,7854.694560506033,488.0,0.0,737.8392035999913,250.11498427118346,1.0,883.0585379464319,737.8392035999913,250.11498427118346,0.0,140.16079640000873,8497.133256559666,78.22511016283637,0.0,0.8403635576309696,0.15963644236903046
2024-01-05 08:45:00,552.16,915.0,488.125,9.699324,2.95,1.0,0.0,0.0,0.0,330.8157729170352,7523.8787875889975,488.125,0.0,738.2079535999912,250.23998427118346,1.0,883.0585379464319,738.2079535999912,250.23998427118346,0.0,176.79204640000876,8320.341210159657,78.22511016283637,0.0,0.8067846487431598,0.19321535125684017
2024-01-05 09:00:00,556.31,918.5,478.125,9.391764,2.95,1.0,328.5499842711834,0.0,0.0,0.0,7523.8787875889975,478.125,0.0,738.5767035999912,250.36498427118346,1.0,883.0585379464319,738.5767035999912,250.36498427118346,0.0,179.92329640000878,8140.417913759648,78.22511016283637,0.0,0.8041118166575844,0.19588818334241564
2024-01-05 09:15:00,589.341,905.25,498.1,9.391764,2.95,1.0,341.73098427118344,0.0,0.0,0.0,7523.8787875889975,498.1,0.0,738.9454535999912,250.48998427118346,1.0,883.0585379464319,738.9454535999912,250.48998427118346,0.0,166.3045464000088,7974.11336735964,78.22511016283637,0.0,0.8162888192211999,0.1837111807788001
2024-01-05 09:30:00,582.192,939.5,498.125,9.391764,2.95,1.0,334.68198427118347,0.0,0.0,0.0,7523.8787875889975,498.125,0.0,739.3142035999913,250.61498427118346,1.0,883.0585379464319,739.3142035999913,250.61498427118346,0.0,200.1857964000087,7773.92757095963,78.22511016283637,0.0,0.7869230480042483,0.2130769519957517
2024-01-05 09:45:00,562.363,824.25,498.125,9.391764,2.95,1.0,314.9779842711835,0.0,0.0,0.0,7523.8787875889975,498.125,0.0,739.6829535999913,250.73998427118346,1.0,883.0585379464319,739.6829535999913,250.73998427118346,0.0,84.56704640000873,7689.360524559622,78.22511016283637,0.0,0.8974012175917395,0.10259878240826052
2024-01-05 10:00:00,553.89,813.75,498.15,9.151308,2.95,1.0,306.60498427118347,0.0,0.0,0.0,7523.8787875889975,498.15,0.0,740.0517035999912,250.86498427118346,1.0,883.0585379464319,740.0517035999912,250.86498427118346,0.0,73.69829640000876,7615.662228159613,78.22511016283637,0.0,0.9094337371428464,0.09056626285715362
2024-01-05 10:15:00,543.308,755.75,478.125,9.151308,2.95,1.0,316.17298427118345,0.0,0.0,0.0,7523.8787875889975,478.125,0.0,740.4204535999912,250.98998427118346,1.0,883.0585379464319,740.4204535999912,250.98998427118346,0.0,15.32954640000878,7600.332681759604,78.22511016283637,0.0,0.9797161145881459,0.02028388541185416
2024-01-05 10:30:00,543.002,763.0,488.125,9.151308,2.95,1.0,305.9919842711834,0.0,0.0,0.0,7523.8787875889975,488.125,0.0,740.7892035999912,251.11498427118346,1.0,883.0585379464319,740.7892035999912,251.11498427118346,0.0,22.210796400008803,7578.121885359596,78.22511016283637,0.0,0.9708901750982847,0.029109824901715337
2024-01-05 10:45:00,584.719,732.0,508.125,9.151308,2.95,1.0,327.8339842711835,0.0,0.0,0.0,7523.8787875889975,508.125,0.0,741.1579535999913,251.23998427118346,1.0,883.0585379464319,741.1579535999913,251.23998427118346,7.32636287999303,0.0,7583.98297566359,78.22511016283637,0.0,1.0125108655737587,0.0
2024-01-05 11:00:00,591.433,771.0,498.125,9.134532,2.95,1.0,344.67298427118345,0.0,0.0,0.0,7523.8787875889975,498.125,0.0,741.5267035999913,251.36498427118346,1.0,883.0585379464319,741.5267035999913,251.36498427118346,0.0,29.473296400008735,7554.509679263581,78.22511016283637,0.0,0.9617726376134776,0.03822736238652236
2024-01-05 11:15:00,540.199,752.0,478.1,9.134532,2.95,1.0,313.5889842711834,0.0,0.0,0.0,7523.8787875889975,478.1,0.0,741.8954535999912,251.48998427118346,1.0,883.0585379464319,741.8954535999912,251.48998427118346,0.0,10.104546400008758,7544.405132863572,78.22511016283637,0.0,0.9865631031914777,0.013436896808522284
2024-01-05 11:30:00,591.644,780.0,498.125,9.134532,2.95,1.0,345.13398427118346,0.0,0.0,0.0,7523.8787875889975,498.125,0.0,742.2642035999912,251.61498427118346,1.0,883.0585379464319,742.2642035999912,251.61498427118346,0.0,37.73579640000878,7506.669336463564,78.22511016283637,0.0,0.9516207738461426,0.04837922615385741
2024-01-05 11:45:00,589.57,793.0,488.125,9.134532,2.95,1.0,353.1849842711835,0.0,0.0,0.0,7523.8787875889975,488.125,0.0,742.6329535999912,251.73998427118346,1.0,883.0585379464319,742.6329535999912,251.73998427118346,0.0,50.3670464000088,7456.302290063555,78.22511016283637,0.0,0.936485439596458,0.063514560403542
2024-01-05 12:00:00,592.086,746.75,528.075,8.622864,2.95,1.0,594.5858772699769,0.0,278.70989299879346,0.0,7788.653185937851,528.075,0.0,743.0017035999913,251.86498427118346,1.0,883.0585379464319,743.0017035999913,251.86498427118346,0.0,3.7482964000087122,7452.553993663547,78.22511016283637,0.0,0.9949805203883378,0.005019479611662153
2024-01-05 12:15:00,524.411,805.25,477.95,8.622864,2.95,1.0,594.5858772699769,0.0,296.1348929987952,0.0,8069.981334286706,477.95,0.0,743.3704535999863,251.98998427118175,1.0,883.0585379464319,743.3704535999863,251.98998427118175,0.0,61.87954640001374,7390.674447263533,78.22511016283637,0.0,0.9231548632101662,0.07684513678983389
