DateTime,heatdemand_kWhth,cost_opt__battery_installed,cost_opt__grid_import_kWh,cost_opt__grid_export_kWh,cost_opt__battery_charge_kWh,cost_opt__battery_discharge_kWh,cost_opt__battery_soc_kWh,cost_opt__prod_for_local_demand_kWh,cost_opt__woodchip_boiler_heat_kWhth,cost_opt__heatpump_heat_kWhth,cost_opt__heatpump_elec_kWh,cost_opt__heatpump_on,cost_opt__heatpump_nominal_kWhth,cost_opt__Q_HP_kWhth,cost_opt__E_elec_HP_kWh,cost_opt__ptes_charge_kWhth,cost_opt__ptes_discharge_kWhth,cost_opt__ptes_soc_kWhth,cost_opt__ptes_volume_m3,emissions_opt__battery_installed,emissions_opt__grid_import_kWh,emissions_opt__grid_export_kWh,emissions_opt__battery_charge_kWh,emissions_opt__battery_discharge_kWh,emissions_opt__battery_soc_kWh,emissions_opt__prod_for_local_demand_kWh,emissions_opt__woodchip_boiler_heat_kWhth,emissions_opt__heatpump_heat_kWhth,emissions_opt__heatpump_elec_kWh,emissions_opt__heatpump_on,emissions_opt__heatpump_nominal_kWhth,emissions_opt__Q_HP_kWhth,emissions_opt__E_elec_HP_kWh,emissions_opt__ptes_charge_kWhth,emissions_opt__ptes_discharge_kWhth,emissions_opt__ptes_soc_kWhth,emissions_opt__ptes_volume_m3,cost_opt__monthly_power_tariff_rp,emissions_opt__monthly_power_tariff_rp,cost_opt__battery_fixed_cost_rp,emissions_opt__battery_fixed_cost_rp,cost_opt__heatpump_fixed_cost_rp,emissions_opt__heatpump_fixed_cost_rp,cost_opt__ptes_fixed_cost_rp,emissions_opt__ptes_fixed_cost_rp,cost_opt__ptes_emissions_kgco2,emissions_opt__ptes_emissions_kgco2,cost_opt__heatpump_emissions_kgco2,emissions_opt__heatpump_emissions_kgco2,cost_opt__woodchip_cost_rp,cost_opt__woodchip_heat_supply_share,cost_opt__heatpump_heat_supply_share,cost_opt__ptes_discharge_supply_share,cost_opt__thermal_revenue_rp,emissions_opt__woodchip_cost_rp,emissions_opt__woodchip_heat_supply_share,emissions_opt__heatpump_heat_supply_share,emissions_opt__ptes_discharge_supply_share,emissions_opt__thermal_revenue_rp,cost_opt__runofriver_profit_rp,emissions_opt__runofriver_profit_rp,cost_opt__step_cost_rp,emissions_opt__step_cost_rp,cost_opt__step_emissions_kgco2,emissions_opt__step_emissions_kgco2
2024-01-09 09:00:00,1038.25,1.0,586.5569842711841,0.0,0.0,0.0,6095.457724500603,348.225,0.0,880.1767035999933,298.36498427118414,1.0,883.0585379464319,880.1767035999933,298.36498427118414,0.0,158.0732964000067,601.961382652667,78.22511016283637,1.0,586.5569842711841,0.0,0.0,0.0,6095.457724500603,348.225,0.0,880.1767035999933,298.36498427118414,1.0,883.0585379464319,880.1767035999933,298.36498427118414,0.0,158.0732964000067,601.961382652667,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.266152132799,130.266152132799,0.0,0.0,0.8477502562966466,0.15224974370335345,10296.32525,0.0,0.0,0.8477502562966466,0.15224974370335345,10296.32525,2785.8,2785.8,-4143.687011310546,-4143.687011310546,206.60497594451056,206.60497594451056
2024-01-09 09:15:00,1039.75,1.0,594.5858772699769,0.0,0.0,5.142217896007627,6090.315506604596,348.225,0.0,880.5454535999933,298.48998427118414,1.0,883.0585379464319,880.5454535999933,298.48998427118414,0.0,159.20454640000673,442.75683625266026,78.22511016283637,1.0,594.5858772699769,0.0,0.0,5.142217896007627,6090.315506604596,348.225,0.0,880.5454535999933,298.48998427118414,1.0,883.0585379464319,880.5454535999933,298.48998427118414,0.0,159.20454640000673,442.75683625266026,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.320727132799,130.320727132799,0.0,0.0,0.8468818981485869,0.15311810185141306,10311.20075,0.0,0.0,0.8468818981485869,0.15311810185141306,10311.20075,2785.8,2785.8,-4036.2116296073355,-4036.2116296073355,207.68724924835604,207.68724924835604
2024-01-09 09:30:00,1085.25,1.0,585.9119842711841,0.0,0.0,0.0,6090.315506604596,338.225,0.0,880.9142035999932,298.61498427118414,1.0,883.0585379464319,880.9142035999932,298.61498427118414,0.0,204.33579640000676,238.4210398526535,78.22511016283637,1.0,585.9119842711841,0.0,0.0,0.0,6090.315506604596,338.225,0.0,880.9142035999932,298.61498427118414,1.0,883.0585379464319,880.9142035999932,298.61498427118414,0.0,204.33579640000676,238.4210398526535,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.375302132799,130.375302132799,0.0,0.0,0.8117154605851125,0.1882845394148876,10762.42425,0.0,0.0,0.8117154605851125,0.1882845394148876,10762.42425,2705.8,2705.8,-4539.615052339047,-4539.615052339047,206.59539594451056,206.59539594451056
2024-01-09 09:45:00,1057.25,1.0,544.482984271184,0.0,0.0,0.0,6090.315506604596,348.225,0.0,881.2829535999932,298.73998427118414,1.0,883.0585379464319,881.2829535999932,298.73998427118414,0.0,175.96704640000678,62.45399345264673,78.22511016283637,1.0,544.482984271184,0.0,0.0,0.0,6090.315506604596,348.225,0.0,881.2829535999932,298.73998427118414,1.0,883.0585379464319,881.2829535999932,298.73998427118414,0.0,175.96704640000678,62.45399345264673,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.429877132799,130.429877132799,0.0,0.0,0.8335615545991896,0.16643844540081038,10484.74825,0.0,0.0,0.8335615545991896,0.16643844540081038,10484.74825,2785.8,2785.8,-4973.2682628347475,-4973.2682628347475,201.38322894451056,201.38322894451056
2024-01-09 10:00:00,1029.5,1.0,594.5858772699769,0.0,90.52989299879272,0.0,6176.318904953449,408.225,85.39430294735996,881.6517035999933,298.86498427118414,1.0,883.0585379464319,881.6517035999933,298.86498427118414,0.0,62.45399345264673,0.0,78.22511016283637,1.0,594.5858772699769,0.0,90.52989299879272,0.0,6176.318904953449,408.225,85.39430294735996,881.6517035999933,298.86498427118414,1.0,883.0585379464319,881.6517035999933,298.86498427118414,0.0,62.45399345264673,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.484452132799,130.484452132799,472.99904402542677,0.08294735594692565,0.8563882502185461,0.060664393834528145,10209.5515,472.99904402542677,0.08294735594692565,0.8563882502185461,0.060664393834528145,10209.5515,3265.8,3265.8,-4817.022840861828,-4817.022840861828,236.00901017273222,236.00901017273222
2024-01-09 10:15:00,956.75,1.0,594.5858772699769,0.0,80.34889299879279,0.0,6252.650353302302,388.225,74.72954640000671,882.0204535999933,298.98998427118414,1.0,883.0585379464319,882.0204535999933,298.98998427118414,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,80.34889299879279,0.0,6252.650353302302,388.225,74.72954640000671,882.0204535999933,298.98998427118414,1.0,883.0585379464319,882.0204535999933,298.98998427118414,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.539027132799,130.539027132799,413.92695750963713,0.07810770462503967,0.9218922953749603,0.0,9488.08975,413.92695750963713,0.07810770462503967,0.9218922953749603,0.0,9488.08975,3105.8,3105.8,-3994.6331773776174,-3994.6331773776174,232.50173683043823,232.50173683043823
2024-01-09 10:30:00,1020.75,1.0,594.5858772699769,0.0,98.03489299879283,0.0,6345.783501651155,418.225,138.36079640000673,882.3892035999933,299.11498427118414,1.0,883.0585379464319,882.3892035999933,299.11498427118414,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,98.03489299879283,0.0,6345.783501651155,418.225,138.36079640000673,882.3892035999933,299.11498427118414,1.0,883.0585379464319,882.3892035999933,299.11498427118414,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.593602132799,130.593602132799,766.3804512596373,0.13554817183444207,0.864451828165558,0.0,10122.77775,766.3804512596373,0.13554817183444207,0.864451828165558,0.0,10122.77775,3345.8,3345.8,-4516.867683627617,-4516.867683627617,253.48496683043825,253.48496683043825
2024-01-09 10:45:00,944.5,1.0,594.5858772699769,0.0,104.1628929987927,0.0,6444.7382500000085,428.2,61.74204640000676,882.7579535999932,299.23998427118414,1.0,883.0585379464319,882.7579535999932,299.23998427118414,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,104.1628929987927,0.0,6444.7382500000085,428.2,61.74204640000676,882.7579535999932,299.23998427118414,1.0,883.0585379464319,882.7579535999932,299.23998427118414,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.648177132799,130.648177132799,341.9891950096374,0.06537008618317285,0.9346299138168271,0.0,9366.6065,341.9891950096374,0.06537008618317285,0.9346299138168271,0.0,9366.6065,3425.6,3425.6,-4264.887689877618,-4264.887689877618,228.50596640543824,228.50596640543824
2024-01-09 11:00:00,915.5,1.0,594.5858772699769,0.0,133.61399999999998,0.0,6571.671550000008,438.225,32.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,133.61399999999998,0.0,6571.671550000008,438.225,32.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,179.6932583147131,0.035435785967851435,0.9645642140321485,0.0,9079.0135,179.6932583147131,0.035435785967851435,0.9645642140321485,0.0,9079.0135,3505.8,3505.8,-4534.867450420911,-4534.867450420911,218.99956211555644,218.99956211555644
2024-01-09 11:15:00,944.75,1.0,594.5858772699769,0.0,121.55800000000005,0.0,6687.151650000008,428.225,61.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,121.55800000000005,0.0,6687.151650000008,428.225,61.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,341.70900831471306,0.06529924535969091,0.9347007546403091,0.0,9369.08575,341.70900831471306,0.06529924535969091,0.9347007546403091,0.0,9369.08575,3425.8,3425.8,-4582.923950420912,-4582.923950420912,228.53399211555643,228.53399211555643
2024-01-09 11:30:00,896.25,1.0,594.5858772699769,0.0,82.90299999999996,0.0,6765.909500000008,428.225,13.191462053567989,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,82.90299999999996,0.0,6765.909500000008,428.225,13.191462053567989,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,73.06750831471308,0.014718507172739736,0.9852814928272603,0.0,8888.11125,73.06750831471308,0.014718507172739736,0.9852814928272603,0.0,8888.11125,3425.8,3425.8,-4370.590950420911,-4370.590950420911,212.66479211555645,212.66479211555645
2024-01-09 11:45:00,890.0,1.0,594.5858772699769,0.0,77.52600000000007,0.0,6839.559200000008,418.225,6.941462053567989,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,77.52600000000007,0.0,6839.559200000008,418.225,6.941462053567989,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,38.44875831471309,0.0077993955658067285,0.9922006044341932,0.0,8826.13,38.44875831471309,0.0077993955658067285,0.9922006044341932,0.0,8826.13,3345.8,3345.8,-4263.228450420911,-4263.228450420911,210.58362211555644,210.58362211555644
2024-01-09 12:00:00,924.0,1.0,594.5858772699769,0.0,99.39899999999994,0.0,6933.988250000008,398.225,40.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,99.39899999999994,0.0,6933.988250000008,398.225,40.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,226.77475831471307,0.04430894161641557,0.9556910583835845,0.0,9163.307999999999,226.77475831471307,0.04430894161641557,0.9556910583835845,0.0,9163.307999999999,3185.8,3185.8,-4526.180675034168,-4526.180675034168,221.6360821155564,221.6360821155564
2024-01-09 12:15:00,923.5,1.0,594.5858772699769,0.0,123.517,0.0,7051.329400000008,408.225,40.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,123.517,0.0,7051.329400000008,408.225,40.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,224.00525831471307,0.04379151278134054,0.9562084872186595,0.0,9158.3495,224.00525831471307,0.04379151278134054,0.9562084872186595,0.0,9158.3495,3265.8,3265.8,-4603.991675034169,-4603.991675034169,221.50865211555643,221.50865211555643
2024-01-09 12:30:00,794.25,1.0,594.5858772699769,0.0,165.38299999999998,0.0,7208.4432500000075,418.225,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,70.75183035714554,0.0,56.60146428571643,78.22511016283637,1.0,594.5858772699769,0.0,165.38299999999998,0.0,7208.4432500000075,418.225,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,70.75183035714554,0.0,56.60146428571643,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6380886160719,130.6380886160719,0.0,0.0,1.1113500635145508,0.0,7876.57725,0.0,0.0,1.1113500635145508,0.0,7876.57725,3345.8,3345.8,-3626.2246833488825,-3626.2246833488825,208.25780073162895,208.25780073162895
2024-01-09 12:45:00,932.0,1.0,594.5858772699769,0.0,174.62999999999994,0.0,7374.341750000008,418.225,0.0,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,48.94146205356799,7.660002232148443,78.22511016283637,1.0,594.5858772699769,0.0,174.62999999999994,0.0,7374.341750000008,418.225,0.0,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,48.94146205356799,7.660002232148443,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,0.0,0.0,0.9474877016592618,0.05251229834073819,9242.644,0.0,0.0,0.9474877016592618,0.05251229834073819,9242.644,3345.8,3345.8,-4992.2914333488825,-4992.2914333488825,208.312375731629,208.312375731629
2024-01-09 13:00:00,842.75,1.0,594.5858772699769,0.0,197.61699999999996,0.0,7562.0779000000075,418.2,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,31.951830357145536,0.0,33.22146651786487,78.22511016283637,1.0,594.5858772699769,0.0,197.61699999999996,0.0,7562.0779000000075,418.2,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,31.951830357145536,0.0,33.22146651786487,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6380886160719,130.6380886160719,0.0,0.0,1.0473922135229095,0.0,8357.55175,0.0,0.0,1.0473922135229095,0.0,8357.55175,3345.6,3345.6,-4061.5926814937575,-4061.5926814937575,208.25771030662895,208.25771030662895
2024-01-09 13:15:00,861.25,1.0,594.5858772699769,0.0,188.75799999999998,0.0,7741.398000000007,418.225,0.0,882.3210379464319,299.0918772699769,1.0,883.0585379464319,882.3210379464319,299.0918772699769,16.856830357145554,0.0,46.706930803581315,78.22511016283637,1.0,594.5858772699769,0.0,188.75799999999998,0.0,7741.398000000007,418.225,0.0,882.3210379464319,299.0918772699769,1.0,883.0585379464319,882.3210379464319,299.0918772699769,16.856830357145554,0.0,46.706930803581315,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5835136160719,130.5835136160719,0.0,0.0,1.024465646381924,0.0,8541.01625,0.0,0.0,1.024465646381924,0.0,8541.01625,3345.8,3345.8,-4245.257181493757,-4245.257181493757,208.20322573162895,208.20322573162895
2024-01-09 13:30:00,876.0,1.0,594.5858772699769,0.0,175.19400000000002,0.0,7907.832300000007,418.225,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,5.351830357145536,0.0,50.98839508929775,78.22511016283637,1.0,594.5858772699769,0.0,175.19400000000002,0.0,7907.832300000007,418.225,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,5.351830357145536,0.0,50.98839508929775,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6380886160719,130.6380886160719,0.0,0.0,1.0076367442310867,0.0,8687.292,0.0,0.0,1.0076367442310867,0.0,8687.292,3345.8,3345.8,-4391.532931493756,-4391.532931493756,208.25780073162895,208.25780073162895
2024-01-09 13:45:00,926.0,1.0,594.5858772699769,0.0,161.02299999999997,0.0,8060.804150000006,428.225,0.0,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,42.94146205356799,8.046933035729758,78.22511016283637,1.0,594.5858772699769,0.0,161.02299999999997,0.0,8060.804150000006,428.225,0.0,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,42.94146205356799,8.046933035729758,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,0.0,0.0,0.9536269308276804,0.04637306917231964,9183.142,0.0,0.0,0.9536269308276804,0.04637306917231964,9183.142,3425.8,3425.8,-4967.382931493757,-4967.382931493757,208.34854573162897,208.34854573162897
2024-01-09 14:00:00,946.25,1.0,594.5858772699769,0.0,153.56599999999997,0.0,8206.691850000007,428.225,55.14452901783823,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,8.046933035729758,0.0,78.22511016283637,1.0,594.5858772699769,0.0,153.56599999999997,0.0,8206.691850000007,428.225,55.14452901783823,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,8.046933035729758,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,305.4455462298059,0.058276913096790735,0.933219062558977,0.00850402434423224,9383.96125,305.4455462298059,0.058276913096790735,0.933219062558977,0.00850402434423224,9383.96125,3425.8,3425.8,-4422.535062400235,-4422.535062400235,226.39183562626567,226.39183562626567
2024-01-09 14:15:00,939.25,1.0,594.5858772699769,0.0,160.70199999999994,0.0,8359.358750000007,418.225,56.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,160.70199999999994,0.0,8359.358750000007,418.225,56.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,311.2445083147131,0.059825884539332436,0.9401741154606675,0.0,9314.54225,311.2445083147131,0.059825884539332436,0.9401741154606675,0.0,9314.54225,3345.8,3345.8,-4267.3171003153275,-4267.3171003153275,226.69822211555643,226.69822211555643
2024-01-09 14:30:00,895.75,1.0,594.5858772699769,0.0,185.96499999999992,0.0,8536.025500000007,418.2,12.691462053567989,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,185.96499999999992,0.0,8536.025500000007,418.2,12.691462053567989,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,70.29800831471309,0.014168531458071993,0.985831468541928,0.0,8883.15275,70.29800831471309,0.014168531458071993,0.985831468541928,0.0,8883.15275,3345.6,3345.6,-4076.6741003153265,-4076.6741003153265,212.46493169055643,212.46493169055643
2024-01-09 14:45:00,1011.5,1.0,594.5858772699769,0.0,194.61399999999998,0.0,8720.908800000007,428.225,128.441462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,194.61399999999998,0.0,8720.908800000007,428.225,128.441462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,711.4372583147131,0.1269811785008087,0.8730188214991913,0.0,10031.0455,711.4372583147131,0.1269811785008087,0.8730188214991913,0.0,10031.0455,3425.8,3425.8,-4663.627600315327,-4663.627600315327,250.37459211555642,250.37459211555642
2024-01-09 15:00:00,921.0,1.0,594.5858772699769,0.0,181.651,0.0,8893.477250000007,448.225,37.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,181.651,0.0,8893.477250000007,448.225,37.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,210.15775831471308,0.04119594142624103,0.9588040585737589,0.0,9133.557,210.15775831471308,0.04119594142624103,0.9588040585737589,0.0,9133.557,3585.8,3585.8,-4006.0241135866636,-4006.0241135866636,220.8353321155564,220.8353321155564
2024-01-09 15:15:00,953.75,1.0,594.5858772699769,0.0,202.18899999999996,0.0,9085.556799999998,438.2,70.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,202.18899999999996,0.0,9085.556799999998,438.2,70.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,391.56000831471306,0.07411948839168335,0.9258805116083166,0.0,9458.338749999999,391.56000831471306,0.07411948839168335,0.9258805116083166,0.0,9458.338749999999,3505.6,3505.6,-4069.203613586662,-4069.203613586662,231.51487169055645,231.51487169055645
2024-01-09 15:30:00,1028.5,1.0,594.5858772699769,0.0,226.248,0.0,9300.4924,478.225,145.441462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,226.248,0.0,9300.4924,478.225,145.441462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,805.6002583147131,0.14141124166608457,0.8585887583339155,0.0,10199.6345,805.6002583147131,0.14141124166608457,0.8585887583339155,0.0,10199.6345,3825.8,3825.8,-4716.659113586663,-4716.659113586663,256.1178421155564,256.1178421155564
2024-01-09 15:45:00,967.5,1.0,594.5858772699769,0.0,210.00799999999992,0.0,9500.0,478.2,84.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,210.00799999999992,0.0,9500.0,478.2,84.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,467.72125831471305,0.08727799695459224,0.9127220030454077,0.0,9594.6975,467.72125831471305,0.08727799695459224,0.9127220030454077,0.0,9594.6975,3825.6,3825.6,-4449.401113586663,-4449.401113586663,236.15855169055644,236.15855169055644
2024-01-09 16:00:00,983.0,1.0,396.4108772699769,0.0,0.0,0.0,9500.0,478.225,99.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,396.4108772699769,0.0,0.0,0.0,9500.0,478.225,99.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,553.5757583147131,0.1016698494949827,0.8983301505050173,0.0,9748.411,553.5757583147131,0.1016698494949827,0.8983301505050173,0.0,9748.411,3825.8,3825.8,-6956.910926870029,-6956.910926870029,215.86384211555642,215.86384211555642
2024-01-09 16:15:00,908.75,1.0,394.23687726997696,0.0,0.0,0.0,9500.0,488.2,25.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,394.23687726997696,0.0,0.0,0.0,9500.0,488.2,25.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,142.3050083147131,0.028271209962660786,0.9717287900373393,0.0,9012.07375,142.3050083147131,0.028271209962660786,0.9717287900373393,0.0,9012.07375,3905.6,3905.6,-6744.899156788627,-6744.899156788627,191.32704969055644,191.32704969055644
2024-01-09 16:30:00,963.5,1.0,364.95087726997684,0.0,0.0,0.0,9500.0,528.225,80.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,364.95087726997684,0.0,0.0,0.0,9500.0,528.225,80.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,445.56525831471305,0.08348880337682199,0.916511196623178,0.0,9555.0295,445.56525831471305,0.08348880337682199,0.916511196623178,0.0,9555.0295,4225.8,4225.8,-7752.76982716403,-7752.76982716403,205.63741211555643,205.63741211555643
